UserId:ItemId,Prediction
u0003657:i2381941,6.87599
u0003657:i2436386,6.87599
u0003657:i2473602,7.61765
u0003657:i2494280,6.36667
u0003657:i2515034,6.87599
u0003657:i2692250,6.76087
u0003657:i2717822,5
u0003657:i2788710,6.7621
u0003657:i2802144,6.75
u0003657:i2923316,6.87599
u0003657:i3045616,6.87599
u0003657:i3203616,6.87599
u0003657:i3480796,4.66667
u0003697:i1392190,6.6
u0003697:i1823672,6.6
u0003697:i2582802,8.70009
u0003697:i2713180,7.68795
u0003711:i2084970,18.4432
u0003711:i2636522,17.2222
u0003711:i3675568,10
u0003711:i4044364,18.5
u0003711:i4397346,10
u0003724:i0277296,5.5
u0003724:i0369610,6.87599
u0003724:i2381249,6.87599
u0003741:i0168786,8.30105
u0003741:i0264464,8.61185
u0003741:i0478970,7.25
u0003741:i0816692,8.99601
u0003741:i0884732,8.40105
u0003741:i0889573,5.9429
u0003741:i0892767,5.375
u0003741:i1137470,7.25
u0003741:i1198156,8.61158
u0003741:i1210819,6.95453
u0003741:i1232829,7.45247
u0003741:i1247690,5.78994
u0003741:i1371150,6.84172
u0003741:i1374992,6.90105
u0003741:i1645916,7.25
u0003741:i1872194,8.29172
u0003741:i2015381,8.66924
u0003741:i2084970,8.75556
u0003741:i2096673,7.25
u0003741:i2199571,7.25
u0003741:i2201251,5.40105
u0003741:i2294449,7.68143
u0003741:i2381249,7.25
u0003741:i2381941,7.25
u0003741:i2397535,7.92857
u0003741:i2436386,7.25
u0003741:i2446042,6.66569
u0003741:i2509850,5.27605
u0003741:i2582802,9.26344
u0003741:i2802144,7.15105
u0003741:i2820852,7.25
u0003741:i2883434,10.4011
u0003741:i2884206,8.03282
u0003741:i2908446,7.25
u0003741:i2935476,7.25
u0003741:i2980516,8.58595
u0003741:i3011894,8.47422
u0003741:i3060492,8.06772
u0003741:i3477064,11.75
u0003741:i3489470,7.25
u0003741:i3646462,7.76469
u0003741:i3698408,7.76575
u0003741:i3971732,14.25
u0003741:i4114744,8.11534
u0003741:i4114762,7.25
u0003741:i4192740,7.25
u0003741:i4437212,7.25
u0003741:i4460786,7.25
u0003741:i4712818,7.25
u0003744:i2179116,5.08723
u0003744:i2515034,5.11111
u0003744:i2758880,7.3954
u0003765:i0470752,7.83333
u0003765:i1014763,7.83333
u0003765:i1392190,7.83333
u0003774:i0111161,8.45758
u0003774:i0391304,6.82026
u0003774:i1126590,6.09073
u0003774:i1187043,8.01883
u0003774:i1809398,5.91247
u0003774:i1921149,5.18351
u0003774:i2273657,6.26316
u0003774:i2278388,7.1454
u0003774:i2381941,6.26316
u0003774:i2452200,3.34301
u0003774:i2737050,6.43604
u0003774:i2948790,6.26316
u0003774:i3007512,6.03571
u0003774:i3316960,6.55011
u0003775:i0110413,8.77941
u0003775:i0111161,9.46911
u0003775:i1784332,6.87599
u0003775:i2084970,8.44318
u0003775:i2802144,6.75
u0003779:i0095327,8.55747
u0003779:i0435761,8.54346
u0003779:i0470752,7.64516
u0003779:i2179136,7.77956
u0003779:i2562232,8.53406
u0003779:i2582802,9.03835
u0003779:i2788710,6.84403
u0003779:i2980516,8.33147
u0003779:i4170394,7.64516
u0003840:i1690953,7.31928
u0003840:i2120120,7
u0003840:i2126355,7
u0003840:i2223990,6.59544
u0003840:i2381941,7
u0003840:i2725962,6.05021
u0003840:i3079380,7
u0003843:i1204975,5.97793
u0003843:i1211956,6.17661
u0003843:i1454468,7.48885
u0003843:i1535109,7.46729
u0003843:i1731141,6.12058
u0003843:i1951264,7.20049
u0003843:i1981115,6.73848
u0003843:i1985966,5.94599
u0003858:i0824747,8.34091
u0003858:i0964586,8
u0003858:i1024648,8.04995
u0003858:i1375666,8.99036
u0003858:i1702439,6.98305
u0003858:i2096673,6.87599
u0003858:i2209418,8.0753
u0003858:i2305051,8.15
u0003858:i2884206,7.65823
u0003858:i3125324,6.87599
u0003858:i4178092,6.87599
u0003864:i0048261,8.03462
u0003864:i0053604,7.03844
u0003864:i0074958,6.65669
u0003864:i0096071,6.00263
u0003864:i0096256,5.69435
u0003864:i0132347,3.82751
u0003864:i0207645,5.5678
u0003864:i0328107,6.56832
u0003864:i0359203,5.5678
u0003864:i0368851,5.5678
u0003864:i0455944,6.15065
u0003864:i0469021,6.12662
u0003864:i0494224,4.18037
u0003864:i1063669,6.31328
u0003864:i1109624,6.12468
u0003864:i1126590,6.24764
u0003864:i1212450,5.79478
u0003864:i1262990,4.63731
u0003864:i1392190,5.5678
u0003864:i1418702,7.56017
u0003864:i1531901,5.3197
u0003864:i1567437,5.5678
u0003864:i1724962,6.09495
u0003864:i1780798,5.5678
u0003864:i1791528,6.12112
u0003864:i1823672,5.5678
u0003864:i1911658,5.16268
u0003864:i1931388,6.34693
u0003864:i1948150,5.5678
u0003864:i1989475,4.48607
u0003864:i2017561,5.00662
u0003864:i2064713,6.33971
u0003864:i2140373,6.49579
u0003864:i2165765,5.5678
u0003864:i2170593,6.38927
u0003864:i2245084,6.65949
u0003864:i2273657,5.5678
u0003864:i2275946,6.09569
u0003864:i2279373,5.5678
u0003864:i2345567,5.02303
u0003864:i2364841,4.16889
u0003864:i2366608,5.5678
u0003864:i2381941,5.5678
u0003864:i2401223,7.03639
u0003864:i2406252,6.10887
u0003864:i2515030,4.609
u0003864:i2554648,5.46442
u0003864:i2561572,5.5678
u0003864:i2637276,5.5678
u0003864:i2637294,5.5678
u0003864:i2714900,7.27164
u0003864:i2788716,5.29211
u0003864:i2802144,5.4629
u0003864:i2820852,5.5678
u0003864:i2938416,6.85387
u0003864:i2967008,0.804555
u0003864:i2980516,6.86202
u0003864:i3045616,5.5678
u0003864:i3253624,5.5678
u0003864:i3280916,5.5678
u0003864:i3416742,6.45547
u0003864:i3472226,5.5678
u0003864:i3504048,5.62066
u0003864:i4229236,5.5678
u0003864:i4257858,5.5678
u0003867:i0086465,7.52017
u0003867:i0107818,7.70853
u0003867:i0993846,8.10591
u0003887:i0012349,9.88154
u0003887:i0094898,8.55704
u0003887:i0103939,8.05886
u0003887:i0359950,8.03388
u0003887:i0405094,8.505
u0003887:i1392190,8.25
u0003887:i1396226,6.36338
u0003887:i1568343,8.48974
u0003887:i1872194,8.28349
u0003887:i1894476,7.02455
u0003887:i2338151,8.33052
u0003887:i2784678,7.4879
u0003887:i3042408,15.5
u0003887:i3365778,8.25
u0003887:i3469592,8.25
u0003887:i3863552,8.25
u0003896:i0159365,7.53351
u0003896:i0470752,7.42282
u0003896:i2179136,7.29331
u0003896:i2278388,7.68355
u0003896:i2395427,7.42282
u0003896:i2397535,7.19965
u0003896:i2637276,7.42282
u0003896:i2820852,7.42282
u0003905:i1170358,7.9638
u0003905:i1210819,6.34396
u0003905:i1234548,5.80976
u0003905:i1441952,7.88944
u0003905:i1731141,6.82397
u0003905:i1781769,6.33609
u0003905:i1980929,7.65423
u0003926:i0191397,15.5333
u0003926:i0398165,7.23576
u0003926:i0421206,7.48754
u0003926:i1355630,6.69653
u0003926:i2223990,6.9177
u0003936:i1392190,6.7381
u0003936:i1915581,5.72517
u0003936:i1972571,4.36665
u0003936:i2097298,6.7381
u0003936:i2179136,7.40429
u0003936:i2515034,6.7381
u0003936:i2802144,6.28197
u0003945:i1243974,2
u0003945:i2345737,2.52798
u0003945:i2911666,3.16835
u0003951:i1661199,7.27586
u0003951:i2084970,8.0503
u0003951:i2562232,8.01192
u0003951:i2980516,7.81761
u0003963:i0391304,7.08333
u0003963:i1392214,8.16519
u0003963:i1840309,7.26071
u0003963:i1980929,7.75802
u0003963:i2245084,8.14932
u0003963:i2562232,8.44444
u0003963:i2582802,8.9181
u0003963:i2652092,7.7
u0003963:i3316960,7.80952
u0003963:i3442006,6.66667
u0003968:i0369610,6.87599
u0003968:i0478970,6.87599
u0003968:i1340138,6.87599
u0003968:i2096673,6.87599
u0003968:i2293640,6.87599
u0003968:i2381249,6.87599
u0003968:i2911666,7.38288
u0003968:i3195644,6.87599
u0003968:i3235888,10
u0003978:i0369610,6.87599
u0003978:i2381249,6.87599
u0003978:i2802144,6.75
u0003978:i2820852,6.87599
u0003997:i1398426,6.16667
u0003997:i1441953,7.00474
u0003997:i1649444,1.11566
u0003997:i1798684,6.16667
u0003997:i2562232,7.5442
u0003997:i2980516,7.33942
u0004012:i0112625,6.68828
u0004012:i0473360,1.92588
u0004012:i0816692,6.98281
u0004012:i0825236,8.33747
u0004012:i0829150,4.05829
u0004012:i1068646,7.10222
u0004012:i1204977,3.49928
u0004012:i1245112,4.93687
u0004012:i1403241,2.55985
u0004012:i1418754,3.05605
u0004012:i1567437,6.41379
u0004012:i1649443,4.73941
u0004012:i1649444,2.82318
u0004012:i1669268,6.41379
u0004012:i1706593,6.36212
u0004012:i1726592,4.86898
u0004012:i1780798,6.41379
u0004012:i1872194,6.30861
u0004012:i1881002,6.41379
u0004012:i1951265,4.92216
u0004012:i1958043,6.35833
u0004012:i1988621,3.87275
u0004012:i2023587,4.85615
u0004012:i2084970,7.15323
u0004012:i2122424,9.41379
u0004012:i2165765,6.41379
u0004012:i2179136,6.53446
u0004012:i2229377,6.41379
u0004012:i2242176,6.41379
u0004012:i2254109,6.41379
u0004012:i2278388,6.93647
u0004012:i2321409,6.41379
u0004012:i2376218,6.41379
u0004012:i2384022,6.41379
u0004012:i2393845,6.41379
u0004012:i2445680,6.41379
u0004012:i2517658,5.85471
u0004012:i2548208,4.94781
u0004012:i2582802,7.92767
u0004012:i2669336,5.32395
u0004012:i2717822,1.95353
u0004012:i2799166,3.46133
u0004012:i2872718,6.82606
u0004012:i2918436,6.41379
u0004012:i2949338,14.4138
u0004012:i2980516,7.0901
u0004012:i2994948,6.41379
u0004012:i2996684,13.4138
u0004012:i3033948,6.41379
u0004012:i3038142,6.41379
u0004012:i3148348,6.41379
u0004012:i3154340,6.41379
u0004012:i3177316,4.53438
u0004012:i3237154,6.41379
u0004012:i3280916,6.41379
u0004012:i3387648,6.79783
u0004012:i3397556,6.41379
u0004012:i3450134,6.41379
u0004012:i3480796,2.44371
u0004012:i3587658,6.41379
u0004012:i4026562,8.41379
u0004012:i4030442,6.41379
u0004012:i4282882,6.41379
u0004012:i4356884,6.41379
u0004029:i0079116,7.74468
u0004029:i0369610,6.87599
u0004029:i0470752,6.87599
u0004029:i0884732,8
u0004029:i0899106,6.5
u0004029:i1192628,7.66667
u0004029:i1245492,7.00753
u0004029:i1386932,7.41667
u0004029:i1655441,6.87599
u0004029:i1809398,7.62658
u0004029:i1978532,6.75
u0004029:i2039393,6.84848
u0004029:i2097298,6.87599
u0004029:i2179136,7.71329
u0004029:i2199571,6.87599
u0004029:i2231253,6.87599
u0004029:i2245084,8.14932
u0004029:i2376218,6.87599
u0004029:i2381249,6.87599
u0004029:i2381941,6.87599
u0004029:i2395427,6.87599
u0004029:i2509850,4.875
u0004029:i2637294,6.87599
u0004029:i2908446,6.87599
u0004029:i2980472,6.87599
u0004029:i2994190,7.89005
u0004029:i3138558,6.5
u0004029:i3149038,6.87599
u0004029:i3181822,6.87599
u0004029:i3233418,6.87599
u0004029:i3318750,6
u0004029:i3566698,6.87599
u0004029:i4271820,6.87599
u0004029:i4446258,6.87599
u0004029:i4701688,6.87599
u0004050:i0361862,8.66942
u0004050:i0414993,8.77039
u0004050:i0481369,6.70384
u0004050:i0758774,8.29795
u0004050:i0790636,8.84866
u0004050:i1126590,8.38986
u0004050:i1386588,7.04301
u0004050:i1392190,8.05882
u0004050:i1528100,7.17302
u0004050:i1567437,8.05882
u0004050:i1617661,8.05882
u0004050:i1798709,8.96159
u0004050:i1823672,8.05882
u0004050:i1872194,8.89301
u0004050:i1911644,7.95079
u0004050:i2084970,9.30942
u0004050:i2381941,8.05882
u0004050:i2395427,8.05882
u0004050:i2562232,9.35804
u0004050:i2692250,7.6572
u0004050:i2726560,8.05882
u0004050:i2802144,7.5171
u0004050:i3007512,8.8317
u0004050:i3045616,8.05882
u0004050:i3203616,8.05882
u0004053:i0478970,6.87599
u0004053:i1229238,7.45098
u0004053:i1340138,6.87599
u0004053:i1631867,7.93657
u0004053:i2293640,6.87599
u0004053:i2381249,6.87599
u0004078:i0068699,7.66405
u0004078:i0079501,7.19893
u0004078:i0082694,7.80293
u0004078:i0385726,7.16405
u0004078:i1226229,6.51253
u0004078:i2039393,6.51253
u0004090:i0369610,9
u0004090:i0478970,9
u0004090:i1617661,9
u0004090:i2084970,9.78919
u0004090:i2120120,9
u0004090:i2381249,9
u0004090:i2436386,9
u0004095:i0044079,8.61024
u0004095:i0055928,7.59377
u0004095:i0057076,14.4167
u0004095:i0060196,8.92476
u0004095:i0241527,7.45327
u0004095:i0295297,7.59324
u0004095:i0304141,8.02129
u0004095:i0330373,8.15977
u0004095:i0373889,7.77144
u0004095:i0381681,8.24055
u0004095:i0391304,13.75
u0004095:i0417741,7.65022
u0004095:i0936501,7.63469
u0004095:i1065073,8.34312
u0004095:i1397280,5.96833
u0004095:i1486834,6.68748
u0004095:i1490017,7.78962
u0004095:i1631867,7.89894
u0004095:i1637725,6.61931
u0004095:i1723121,7.18073
u0004095:i1872194,8.08679
u0004095:i1924435,6.65436
u0004095:i1951265,6.86845
u0004095:i1981115,7.36384
u0004095:i2063745,6.66667
u0004095:i2084970,8.53689
u0004095:i2096672,6.36348
u0004095:i2140465,6.66667
u0004095:i2170439,6.65911
u0004095:i2209764,6.27764
u0004095:i2267998,8.39825
u0004095:i2309764,13.1111
u0004095:i2345737,6.46173
u0004095:i2392447,6.66667
u0004095:i2395427,6.66667
u0004095:i2424988,6.66667
u0004095:i2446042,6.52134
u0004095:i2562232,8.59867
u0004095:i2582802,9.02719
u0004095:i2713180,7.99295
u0004095:i2788710,6.82345
u0004095:i2802144,13.4167
u0004095:i2820852,6.66667
u0004095:i2872718,8.32579
u0004095:i2923316,6.66667
u0004095:i3447364,6.66667
u0004095:i3483712,13.6667
u0004095:i3495000,13.7576
u0004095:i3678782,6.66667
u0004095:i3709344,15
u0004095:i3767372,6.66667
u0004095:i3794302,13.6667
u0004095:i3836958,6.66667
u0004095:i4333674,6.66667
u0004100:i1322269,7.4282
u0004100:i1327773,7.51737
u0004100:i1392190,6.87599
u0004100:i1800241,7.51908
u0004100:i2582802,8.9181
u0004107:i0075148,8.89455
u0004107:i0119174,8.44971
u0004107:i0325980,8.63705
u0004107:i0332280,8.47711
u0004107:i0454921,8.74533
u0004107:i1065073,8.70399
u0004107:i1659337,8.47997
u0004107:i2084970,8.79498
u0004107:i2562232,8.86528
u0004107:i2582846,8.63589
u0004107:i2872732,7.03022
u0004113:i0093640,7.58155
u0004113:i0369610,6.68571
u0004113:i0398286,7.71886
u0004113:i0478970,6.68571
u0004113:i1340138,6.68571
u0004113:i1392190,6.68571
u0004113:i1655441,6.68571
u0004113:i2126355,6.68571
u0004113:i2224026,6.68571
u0004113:i2279373,6.68571
u0004113:i2436386,6.68571
u0004113:i2802144,6.41682
u0004113:i2820852,6.68571
u0004113:i2908446,6.68571
u0004113:i3079380,6.68571
u0004113:i3247714,6.68571
u0004113:i3316960,7.25683
u0004119:i2084970,8.08574
u0004119:i2180411,6.09977
u0004119:i2339741,5.84179
u0004119:i2582802,8.68479
u0004119:i2872718,7.84102
u0004119:i2967224,6.8
u0004121:i0457419,5.9858
u0004121:i0478970,7.66667
u0004121:i1374992,5.85957
u0004121:i1617661,7.66667
u0004121:i2395427,7.66667
u0004134:i0119822,14.9512
u0004134:i1035736,13.25
u0004134:i1291150,13.0106
u0004134:i1335975,13.023
u0004134:i1872181,13.8328
u0004134:i2011159,12.9082
u0004134:i2106361,12.8647
u0004202:i0470752,6.87599
u0004202:i1528100,6.18301
u0004202:i1617661,6.87599
u0004202:i1823672,6.87599
u0004202:i1979320,8.45317
u0004202:i2802144,6.75
u0004202:i3235888,10
u0004207:i0021636,6.39032
u0004207:i0021749,7.71489
u0004207:i0023369,6.39032
u0004207:i0032138,7.45937
u0004207:i0036377,6.39032
u0004207:i0047209,6.39032
u0004207:i0047478,7.59135
u0004207:i0056592,7.56861
u0004207:i0062671,6.39032
u0004207:i0064541,7.94484
u0004207:i0066943,6.39032
u0004207:i0068646,7.89575
u0004207:i0070707,5.24444
u0004207:i0075163,6.39032
u0004207:i0079086,6.39032
u0004207:i0080756,5.76728
u0004207:i0081398,7.77622
u0004207:i0081706,6.39032
u0004207:i0082158,6.11718
u0004207:i0082678,6.39032
u0004207:i0082846,6.69807
u0004207:i0083908,7.80798
u0004207:i0084778,6.39032
u0004207:i0085794,6.89879
u0004207:i0086265,6.39032
u0004207:i0089392,6.39032
u0004207:i0093978,3.78566
u0004207:i0100485,5.38261
u0004207:i0101765,8.11267
u0004207:i0102789,4.41727
u0004207:i0102860,6.39032
u0004207:i0103239,6.39032
u0004207:i0106387,7.24069
u0004207:i0106535,6.9151
u0004207:i0107158,6.39032
u0004207:i0110296,4.38127
u0004207:i0110413,7.85894
u0004207:i0110428,6.76092
u0004207:i0111187,6.39032
u0004207:i0111495,7.76079
u0004207:i0111507,7.45684
u0004207:i0113101,5.61983
u0004207:i0114436,3.66838
u0004207:i0118589,5.46815
u0004207:i0119250,5.21259
u0004207:i0119698,7.26277
u0004207:i0120394,6.39032
u0004207:i0120744,5.92744
u0004207:i0122541,9.64384
u0004207:i0135024,6.39032
u0004207:i0146309,6.97698
u0004207:i0147004,5.30793
u0004207:i0157044,5.88746
u0004207:i0163978,6.05653
u0004207:i0177882,6.39032
u0004207:i0180793,7.82105
u0004207:i0196857,6.05179
u0004207:i0211933,6.96042
u0004207:i0215681,6.39032
u0004207:i0217505,6.92099
u0004207:i0217869,6.35855
u0004207:i0233469,4.63313
u0004207:i0265666,7.19686
u0004207:i0274166,5.66161
u0004207:i0292506,6.12887
u0004207:i0300274,6.39032
u0004207:i0308772,7.65233
u0004207:i0313670,5.61374
u0004207:i0316356,6.97535
u0004207:i0323033,5.441
u0004207:i0325056,6.39032
u0004207:i0356159,4.467
u0004207:i0368563,3.40007
u0004207:i0374102,4.95874
u0004207:i0380366,5.15189
u0004207:i0382628,4.69943
u0004207:i0397535,6.20871
u0004207:i0403085,6.39032
u0004207:i0429493,5.80071
u0004207:i0444653,5.78738
u0004207:i0454931,6.39032
u0004207:i0457433,5.69883
u0004207:i0458525,5.90096
u0004207:i0460989,7.54962
u0004207:i0462703,6.39032
u0004207:i0469059,5.75257
u0004207:i0470055,6.39032
u0004207:i0473064,7.38809
u0004207:i0473705,6.19836
u0004207:i0478829,7.12894
u0004207:i0484039,6.39032
u0004207:i0780583,3.39886
u0004207:i0807054,6.48807
u0004207:i0865297,6.42184
u0004207:i0869977,7.34334
u0004207:i0870204,4.00817
u0004207:i0975645,6.50478
u0004207:i0996934,7.79604
u0004207:i0997057,6.39032
u0004207:i1045772,6.02062
u0004207:i1047540,6.18226
u0004207:i1065073,7.73226
u0004207:i1085492,4.69403
u0004207:i1195478,5.72936
u0004207:i1204975,6.16734
u0004207:i1211956,6.24431
u0004207:i1212450,6.48339
u0004207:i1267297,5.62517
u0004207:i1273235,5.81637
u0004207:i1300854,6.91921
u0004207:i1320244,4.96913
u0004207:i1321511,5.33136
u0004207:i1323045,5.58628
u0004207:i1323594,7.11257
u0004207:i1340138,6.39032
u0004207:i1352369,4.99385
u0004207:i1403214,5.27389
u0004207:i1405500,6.53638
u0004207:i1438534,11.3903
u0004207:i1475381,6.39032
u0004207:i1571249,6.97807
u0004207:i1637725,5.98318
u0004207:i1650554,6.30253
u0004207:i1754708,5.37407
u0004207:i1772264,6.3409
u0004207:i1789730,6.39032
u0004207:i1790864,6.48309
u0004207:i1790885,6.70898
u0004207:i1817209,6.39032
u0004207:i1821694,6.36448
u0004207:i1872194,7.20886
u0004207:i1887945,6.39032
u0004207:i1927068,6.39032
u0004207:i1932767,7.09299
u0004207:i1939659,5.56412
u0004207:i2015381,7.4761
u0004207:i2017038,6.16811
u0004207:i2055765,5.29222
u0004207:i2084970,7.687
u0004207:i2095649,5.01529
u0004207:i2245084,7.33422
u0004207:i2267998,7.63635
u0004207:i2293640,6.39032
u0004207:i2312718,6.15872
u0004207:i2318625,8.09272
u0004207:i2322441,6.39032
u0004207:i2334873,6.78034
u0004207:i2381249,6.39032
u0004207:i2387408,4.65491
u0004207:i2401097,6.39032
u0004207:i2488740,6.39032
u0004207:i2562232,7.69005
u0004207:i2669336,6.02976
u0004207:i2848292,6.39032
u0004207:i2872732,5.80409
u0004207:i2883434,9.28856
u0004207:i2901736,6.84189
u0004207:i2926810,6.39032
u0004207:i2949890,4.11492
u0004207:i2980648,7.12409
u0004207:i3046080,6.39032
u0004207:i3079380,6.39032
u0004207:i3465456,6.39032
u0004207:i4209802,6.39032
u0004220:i0892769,8.35725
u0004220:i1646971,8.06487
u0004220:i1809398,7.39994
u0004220:i1951265,6.77885
u0004220:i2310332,7.46605
u0004222:i1767372,6.87599
u0004222:i2293640,6.87599
u0004222:i2637276,6.87599
u0004222:i2908446,6.87599
u0004254:i2381249,8.5
u0004254:i2637276,8.5
u0004254:i2848292,8.5
u0004259:i0816692,7.92256
u0004259:i0907657,7.11891
u0004259:i1065073,7.65837
u0004259:i2582802,8.16009
u0004259:i3169706,7.72513
u0004274:i0088846,7.88772
u0004274:i0091042,8.33555
u0004274:i0094625,8.5154
u0004274:i0096895,7.41488
u0004274:i0113568,8.25452
u0004274:i0115751,7.89071
u0004274:i0275277,9.2668
u0004274:i0964517,7.6089
u0004274:i1139797,7.47694
u0004274:i1392190,7.47619
u0004274:i1625346,5.75366
u0004274:i1877832,7.85117
u0004274:i2179136,7.36533
u0004274:i4229236,7.47619
u0004318:i0884732,8
u0004318:i1823672,6.87599
u0004318:i1939659,6.26547
u0004318:i2084970,8.44318
u0004318:i3316960,7.80952
u0004345:i1392190,6.87599
u0004345:i1412386,7.7875
u0004345:i1706620,7.12028
u0004345:i2334649,7.81672
u0004345:i2395427,6.87599
u0004345:i2820852,6.87599
u0004345:i2911666,7.38288
u0004353:i1772264,8.15181
u0004353:i2305051,9.25062
u0004353:i2802144,7.27026
u0004353:i2937898,8.51055
u0004367:i0482571,8.4875
u0004367:i0831387,6.72073
u0004367:i1226273,6.89183
u0004367:i2316411,6.75104
u0004367:i2872718,8.06544
u0004388:i0072890,7.95455
u0004388:i1392190,6.87599
u0004388:i2395427,6.87599
u0004388:i2820852,6.87599
u0004388:i2872718,8.19847
u0004388:i2911666,7.38288
u0004398:i0120812,7.69143
u0004398:i0120917,7.90592
u0004398:i0183649,7.48423
u0004398:i0275847,8.35529
u0004398:i0319262,6.79132
u0004398:i0435651,6.90116
u0004398:i0816692,8.53057
u0004398:i0816711,7.15433
u0004398:i0824747,8.44951
u0004398:i1038919,6.14319
u0004398:i1197624,8.13838
u0004398:i1211956,6.91824
u0004398:i1232829,7.27873
u0004398:i1408253,6.48577
u0004398:i1809398,7.54323
u0004398:i1872194,7.87591
u0004398:i1951265,6.99356
u0004398:i2084970,8.25997
u0004398:i2096672,6.32547
u0004398:i2103254,5.09801
u0004398:i2120120,7.57692
u0004398:i2224026,7.57692
u0004398:i2245084,8.13012
u0004398:i2278388,8.05427
u0004398:i2321549,6.92083
u0004398:i2562232,8.31626
u0004398:i2582802,8.56347
u0004398:i2872732,6.45704
u0004398:i2980516,8.09868
u0004398:i3007512,8.02172
u0004398:i3181822,7.57692
u0004398:i3316960,7.62166
u0004421:i2179136,9.90874
u0004421:i2562232,10.4768
u0004421:i2582802,11.0212
u0004421:i2737050,9.52487
u0004421:i2870756,9.26569
u0004421:i2980516,10.3701
u0004426:i1637725,6.55478
u0004426:i2275946,5.13734
u0004426:i2872718,6.78286
u0004426:i4178092,6.63636
u0004447:i0041959,8.04241
u0004447:i0114329,17.1935
u0004447:i0301357,7.39626
u0004447:i0478970,7.19355
u0004447:i1980929,7.06801
u0004447:i3674140,8.76373
u0004451:i0424136,7.59612
u0004451:i1392190,9
u0004451:i1809398,8.90641
u0004451:i1823672,9
u0004451:i2381941,9
u0004451:i2802144,15.75
u0004451:i2884206,8.12504
u0004452:i1375666,9.02528
u0004452:i1392190,7.15385
u0004452:i1781922,7.15385
u0004452:i1798684,7.15385
u0004452:i1823672,7.15385
u0004452:i1922777,6.92731
u0004452:i2013293,8.26361
